identifier,rdf:type,skos:prefLabel@en,skos:prefLabel@de,skos:definition@en,skos:example@en,skos:note@en,skos:altLabel@en,skos:altLabel@de,rdfs:subClassOf,cx:isPartOf,rdfs:domain,rdfs:range,rdfs:seeAlso,rdfs:subPropertyOf,rdfs:isDefinedBy
cx:VehicleAudio,owl:Class,Vehicle Audio,Autoradio,,,,speaker system,,cx:VehicleComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/Vehicle_audio,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleAudio,owl:Class,Vehicle Audio,Autoradio,,,,speaker system,,cx:ElectricalComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/Vehicle_audio,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Antenna,owl:Class,Antenna,Antenne,,,,whip antenna,,cx:VehicleElectricalComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/Whip_antenna,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Antenna,owl:Class,Antenna,Antenne,,,,whip antenna,,cx:VehicleComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/Whip_antenna,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Antenna,owl:Class,Antenna,Antenne,,,,whip antenna,,cx:ElectricalComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/Whip_antenna,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Antenna,owl:Class,Antenna,Antenne,,,,aerial system,,cx:VehicleElectricalComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/Whip_antenna,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Antenna,owl:Class,Antenna,Antenne,,,,aerial system,,cx:VehicleComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/Whip_antenna,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Antenna,owl:Class,Antenna,Antenne,,,,aerial system,,cx:ElectricalComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/Whip_antenna,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InCarEntertainment,owl:Class,In Car Entertainment,,,,,in-car entertainment,,cx:VehicleElectricalComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/In-car_entertainment,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InCarEntertainment,owl:Class,In Car Entertainment,,,,,in-car entertainment,,cx:VehicleComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/In-car_entertainment,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InCarEntertainment,owl:Class,In Car Entertainment,,,,,in-car entertainment,,cx:ElectricalComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/In-car_entertainment,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InCarEntertainment,owl:Class,In Car Entertainment,,,,,in-vehicle infotainment,,cx:VehicleElectricalComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/In-car_entertainment,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InCarEntertainment,owl:Class,In Car Entertainment,,,,,in-vehicle infotainment,,cx:VehicleComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/In-car_entertainment,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InCarEntertainment,owl:Class,In Car Entertainment,,,,,in-vehicle infotainment,,cx:ElectricalComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/In-car_entertainment,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InCarEntertainment,owl:Class,In Car Entertainment,,,,,IVI,,cx:VehicleElectricalComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/In-car_entertainment,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InCarEntertainment,owl:Class,In Car Entertainment,,,,,IVI,,cx:VehicleComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/In-car_entertainment,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InCarEntertainment,owl:Class,In Car Entertainment,,,,,IVI,,cx:ElectricalComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/In-car_entertainment,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InCarEntertainment,owl:Class,In Car Entertainment,,,,,rear-seat entertainment,,cx:VehicleElectricalComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/In-car_entertainment,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InCarEntertainment,owl:Class,In Car Entertainment,,,,,rear-seat entertainment,,cx:VehicleComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/In-car_entertainment,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:InCarEntertainment,owl:Class,In Car Entertainment,,,,,rear-seat entertainment,,cx:ElectricalComponent,cx:Infotainment,,,https://en.wikipedia.org/wiki/In-car_entertainment,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BackupCamera,owl:Class,Backup Camera,Rückfahrkamera,,,,reversing camera,Rückfahrsystem,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Backup_camera,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BackupCamera,owl:Class,Backup Camera,Rückfahrkamera,,,,reversing camera,Rückfahrsystem,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Backup_camera,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BackupCamera,owl:Class,Backup Camera,Rückfahrkamera,,,,reversing camera,Rückfahrsystem,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Backup_camera,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BackupCamera,owl:Class,Backup Camera,Rückfahrkamera,,,,rear-view camera,Rückfahrsystem,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Backup_camera,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BackupCamera,owl:Class,Backup Camera,Rückfahrkamera,,,,rear-view camera,Rückfahrsystem,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Backup_camera,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BackupCamera,owl:Class,Backup Camera,Rückfahrkamera,,,,rear-view camera,Rückfahrsystem,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Backup_camera,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SurroundView,owl:Class,Surround View,Rundumsicht,,,,omniview,,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Omniview_technology,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SurroundView,owl:Class,Surround View,Rundumsicht,,,,omniview,,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Omniview_technology,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SurroundView,owl:Class,Surround View,Rundumsicht,,,,omniview,,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Omniview_technology,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ParkingSensor,owl:Class,Parking Sensor,Einparkhilfe,,,,park distance control,,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Parking_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ParkingSensor,owl:Class,Parking Sensor,Einparkhilfe,,,,park distance control,,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Parking_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ParkingSensor,owl:Class,Parking Sensor,Einparkhilfe,,,,park distance control,,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Parking_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ParkingSensor,owl:Class,Parking Sensor,Einparkhilfe,,,,park distance control,,cx:VehicleSensor,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Parking_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ParkingSensor,owl:Class,Parking Sensor,Einparkhilfe,,,,PDC,,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Parking_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ParkingSensor,owl:Class,Parking Sensor,Einparkhilfe,,,,PDC,,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Parking_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ParkingSensor,owl:Class,Parking Sensor,Einparkhilfe,,,,PDC,,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Parking_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ParkingSensor,owl:Class,Parking Sensor,Einparkhilfe,,,,PDC,,cx:VehicleSensor,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Parking_sensor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RadarSensor,owl:Class,Radar Sensor,Radarsensor,,,,,,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RadarSensor,owl:Class,Radar Sensor,Radarsensor,,,,,,cx:VehicleComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RadarSensor,owl:Class,Radar Sensor,Radarsensor,,,,,,cx:ElectricalComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RadarSensor,owl:Class,Radar Sensor,Radarsensor,,,,,,cx:VehicleSensor,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:UltrasonicSensor,owl:Class,Ultrasonic Sensor,Ultraschallsensor,,,,,,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:UltrasonicSensor,owl:Class,Ultrasonic Sensor,Ultraschallsensor,,,,,,cx:VehicleComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:UltrasonicSensor,owl:Class,Ultrasonic Sensor,Ultraschallsensor,,,,,,cx:ElectricalComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:UltrasonicSensor,owl:Class,Ultrasonic Sensor,Ultraschallsensor,,,,,,cx:VehicleSensor,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,car outlet,Automobilsteckdose,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,car outlet,Automobilsteckdose,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,car outlet,Automobilsteckdose,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,automotive power socket,Automobilsteckdose,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,automotive power socket,Automobilsteckdose,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,automotive power socket,Automobilsteckdose,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,automobile outlet,Automobilsteckdose,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,automobile outlet,Automobilsteckdose,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,automobile outlet,Automobilsteckdose,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,vehicular outlet,Automobilsteckdose,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,vehicular outlet,Automobilsteckdose,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,vehicular outlet,Automobilsteckdose,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,cigarette lighter receptacle,Automobilsteckdose,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,cigarette lighter receptacle,Automobilsteckdose,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,cigarette lighter receptacle,Automobilsteckdose,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,cigar lighter receptacle,Automobilsteckdose,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,cigar lighter receptacle,Automobilsteckdose,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,cigar lighter receptacle,Automobilsteckdose,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,CLR,Automobilsteckdose,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,CLR,Automobilsteckdose,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,CLR,Automobilsteckdose,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,cigar lighter socket,Automobilsteckdose,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,cigar lighter socket,Automobilsteckdose,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AutomobileAuxiliaryPowerOutlet,owl:Class,Automobile Auxiliary Power Outlet,Bordspannungssteckdose,,,,cigar lighter socket,Automobilsteckdose,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Automobile_auxiliary_power_outlet,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OnBoardDiagnostics,owl:Class,On Board Diagnostics,On-Board-Diagnose,,,,on-board diagnostics,ODB,cx:VehicleElectricalComponent,,,,https://en.wikipedia.org/wiki/On-board_diagnostics,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OnBoardDiagnostics,owl:Class,On Board Diagnostics,On-Board-Diagnose,,,,on-board diagnostics,ODB,cx:VehicleComponent,,,,https://en.wikipedia.org/wiki/On-board_diagnostics,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OnBoardDiagnostics,owl:Class,On Board Diagnostics,On-Board-Diagnose,,,,OBD,ODB,cx:VehicleElectricalComponent,,,,https://en.wikipedia.org/wiki/On-board_diagnostics,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OnBoardDiagnostics,owl:Class,On Board Diagnostics,On-Board-Diagnose,,,,OBD,ODB,cx:VehicleComponent,,,,https://en.wikipedia.org/wiki/On-board_diagnostics,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Carputer,owl:Class,Carputer,Car-PC,,,,,,cx:VehicleElectricalComponent,,,,https://en.wikipedia.org/wiki/Carputer,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Carputer,owl:Class,Carputer,Car-PC,,,,,,cx:VehicleComponent,,,,https://en.wikipedia.org/wiki/Carputer,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Alarm,owl:Class,Alarm,Kfz-Alarmanlage,,,,car alarm,,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Car_alarm,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Alarm,owl:Class,Alarm,Kfz-Alarmanlage,,,,car alarm,,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Car_alarm,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Alarm,owl:Class,Alarm,Kfz-Alarmanlage,,,,car alarm,,cx:SafetyComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Car_alarm,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Alarm,owl:Class,Alarm,Kfz-Alarmanlage,,,,car alarm,,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Car_alarm,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AntiTheftSystem,owl:Class,Anti Theft System,Antidiebstahlsystem,,,,,,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AntiTheftSystem,owl:Class,Anti Theft System,Antidiebstahlsystem,,,,,,cx:VehicleComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AntiTheftSystem,owl:Class,Anti Theft System,Antidiebstahlsystem,,,,,,cx:SafetyComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AntiTheftSystem,owl:Class,Anti Theft System,Antidiebstahlsystem,,,,,,cx:ElectricalComponent,cx:ElectricalSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Immobiliser,owl:Class,Immobiliser,Wegfahrsperre,,,,immobilizer,,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Immobiliser,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Immobiliser,owl:Class,Immobiliser,Wegfahrsperre,,,,immobilizer,,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Immobiliser,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Immobiliser,owl:Class,Immobiliser,Wegfahrsperre,,,,immobilizer,,cx:SafetyComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Immobiliser,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Immobiliser,owl:Class,Immobiliser,Wegfahrsperre,,,,immobilizer,,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Immobiliser,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Immobiliser,owl:Class,Immobiliser,Wegfahrsperre,,,,electronic immobiliser,,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Immobiliser,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Immobiliser,owl:Class,Immobiliser,Wegfahrsperre,,,,electronic immobiliser,,cx:VehicleComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Immobiliser,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Immobiliser,owl:Class,Immobiliser,Wegfahrsperre,,,,electronic immobiliser,,cx:SafetyComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Immobiliser,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Immobiliser,owl:Class,Immobiliser,Wegfahrsperre,,,,electronic immobiliser,,cx:ElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Immobiliser,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Immobiliser,owl:Class,Immobiliser,Wegfahrsperre,,,,EWS,,cx:VehicleElectricalComponent,cx:ElectricalSystem,,,https://en.wikipedia.org/wiki/Immobiliser,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
